url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4233731,22500.00000000003,22959.514
https://www.auto24.ee/soidukid/4186293,19900.000000000007,22964.682
https://www.auto24.ee/soidukid/3972800,25900.0,22967.486
https://www.auto24.ee/soidukid/4245654,23900.000000000062,22973.576
https://www.auto24.ee/soidukid/4128472,21899.999999999993,22982.166
https://www.auto24.ee/soidukid/4246049,20999.999999999985,22984.227
https://www.auto24.ee/soidukid/4242978,23689.999999999985,22991.352
https://www.auto24.ee/soidukid/4185146,23689.999999999985,22991.352
https://www.auto24.ee/soidukid/4185811,23689.999999999985,22991.352
https://www.auto24.ee/soidukid/4224641,19498.999999999993,22993.127
https://www.auto24.ee/soidukid/4241462,22389.99999999998,23016.031
https://www.auto24.ee/soidukid/4230544,22500.00000000003,23024.176
https://www.auto24.ee/soidukid/4123758,23900.000000000062,23026.658
https://www.auto24.ee/soidukid/4249743,22500.00000000003,23028.502
https://www.auto24.ee/soidukid/4241382,21998.999999999956,23029.38
https://www.auto24.ee/soidukid/4219406,24990.0,23031.027
https://www.auto24.ee/soidukid/4234509,30649.999999999935,23031.951
https://www.auto24.ee/soidukid/4125863,24900.000000000004,23032.588
https://www.auto24.ee/soidukid/4246375,21489.99999999998,23036.256
https://www.auto24.ee/soidukid/4239323,23900.000000000062,23042.21
https://www.auto24.ee/soidukid/4160559,24949.99999999999,23042.475
https://www.auto24.ee/soidukid/4203831,24500.0,23042.715
https://www.auto24.ee/soidukid/4233829,20900.000000000044,23043.068
https://www.auto24.ee/soidukid/4203271,23900.000000000062,23046.451
https://www.auto24.ee/soidukid/4194161,22949.99999999999,23046.672
https://www.auto24.ee/soidukid/4242587,23900.000000000062,23058.389
https://www.auto24.ee/soidukid/4237925,22990.000000000025,23063.271
https://www.auto24.ee/soidukid/4233778,25000.0,23063.514
https://www.auto24.ee/soidukid/4158005,24900.000000000004,23066.219
https://www.auto24.ee/soidukid/4157441,21499.999999999945,23067.914
https://www.auto24.ee/soidukid/4227834,22990.000000000025,23071.146
https://www.auto24.ee/soidukid/3928797,22899.999999999996,23071.412
https://www.auto24.ee/soidukid/4238714,27599.999999999953,23076.01
https://www.auto24.ee/soidukid/4184052,23500.00000000001,23083.186
https://www.auto24.ee/soidukid/4231757,25989.99999999999,23086.268
https://www.auto24.ee/soidukid/4247639,23560.000000000004,23086.773
https://www.auto24.ee/soidukid/4234488,25000.0,23100.803
https://www.auto24.ee/soidukid/4225203,22899.999999999996,23114.312
https://www.auto24.ee/soidukid/3781302,26500.000000000007,23114.951
https://www.auto24.ee/soidukid/4128957,25100.0,23119.78
https://www.auto24.ee/soidukid/4244122,24998.999999999993,23127.918
https://www.auto24.ee/soidukid/4204539,23500.00000000001,23129.418
https://www.auto24.ee/soidukid/4241751,18999.999999999956,23131.623
https://www.auto24.ee/soidukid/4244820,22999.999999999993,23132.197
https://www.auto24.ee/soidukid/4217191,21899.999999999993,23137.844
https://www.auto24.ee/soidukid/4243323,26899.999999999985,23155.637
https://www.auto24.ee/soidukid/4241841,22499.0,23159.324
https://www.auto24.ee/soidukid/4169192,26500.000000000007,23161.732
https://www.auto24.ee/soidukid/3693328,22000.0,23164.053
https://www.auto24.ee/soidukid/4196034,16988.999999999985,23169.178
https://www.auto24.ee/soidukid/4116057,24500.0,23169.598
https://www.auto24.ee/soidukid/3816549,24500.0,23173.553
https://www.auto24.ee/soidukid/4248547,24489.999999999985,23184.805
https://www.auto24.ee/soidukid/4234698,23900.000000000062,23185.512
https://www.auto24.ee/soidukid/4238102,19998.999999999945,23186.883
https://www.auto24.ee/soidukid/4104367,29000.00000000001,23192.367
https://www.auto24.ee/soidukid/4245286,24990.0,23194.668
https://www.auto24.ee/soidukid/4244120,20989.99999999999,23194.668
https://www.auto24.ee/soidukid/4071316,27899.999999999956,23196.305
https://www.auto24.ee/soidukid/3914483,19990.000000000015,23198.451
https://www.auto24.ee/soidukid/4243575,21899.999999999993,23201.791
https://www.auto24.ee/soidukid/4246095,30900.0,23202.455
https://www.auto24.ee/soidukid/3756921,25000.0,23216.512
https://www.auto24.ee/soidukid/4228764,18900.00000000001,23216.688
https://www.auto24.ee/soidukid/4230777,21699.999999999993,23219.766
https://www.auto24.ee/soidukid/4160803,24900.000000000004,23229.201
https://www.auto24.ee/soidukid/4247896,21390.00000000003,23232.348
https://www.auto24.ee/soidukid/4243296,17489.99999999999,23233.434
https://www.auto24.ee/soidukid/4153873,21990.000000000007,23235.316
https://www.auto24.ee/soidukid/4044552,24900.000000000004,23235.361
https://www.auto24.ee/soidukid/4238549,19400.00000000001,23238.484
https://www.auto24.ee/soidukid/4235356,22999.999999999993,23250.922
https://www.auto24.ee/soidukid/4234076,22990.000000000025,23256.664
https://www.auto24.ee/soidukid/4241184,21899.999999999993,23260.502
https://www.auto24.ee/soidukid/4230359,20949.00000000002,23263.52
https://www.auto24.ee/soidukid/4247578,23900.000000000062,23267.713
https://www.auto24.ee/soidukid/4228289,21990.000000000007,23282.008
https://www.auto24.ee/soidukid/4222764,23500.00000000001,23284.229
https://www.auto24.ee/soidukid/4176677,26389.99999999999,23295.578
https://www.auto24.ee/soidukid/4203164,22799.999999999996,23296.4
https://www.auto24.ee/soidukid/4227306,23900.000000000062,23296.71
https://www.auto24.ee/soidukid/4245986,22990.000000000025,23300.467
https://www.auto24.ee/soidukid/4246221,21899.999999999993,23302.51
https://www.auto24.ee/soidukid/4163682,25900.0,23302.71
https://www.auto24.ee/soidukid/2996478,23900.000000000062,23304.621
https://www.auto24.ee/soidukid/4220912,24500.0,23305.223
https://www.auto24.ee/soidukid/4236342,23700.00000000002,23311.758
https://www.auto24.ee/soidukid/4092860,26899.999999999985,23313.312
https://www.auto24.ee/soidukid/4205435,23500.00000000001,23313.98
https://www.auto24.ee/soidukid/4225941,23500.00000000001,23315.113
https://www.auto24.ee/soidukid/4248503,23994.999999999945,23320.785
https://www.auto24.ee/soidukid/4241475,21498.999999999996,23322.453
https://www.auto24.ee/soidukid/4197939,24489.999999999985,23328.281
https://www.auto24.ee/soidukid/4148912,26989.999999999985,23336.893
https://www.auto24.ee/soidukid/4240818,21899.999999999993,23342.168
https://www.auto24.ee/soidukid/4232179,21990.000000000007,23343.215
https://www.auto24.ee/soidukid/4179597,23900.000000000062,23345.908
https://www.auto24.ee/soidukid/4181775,22899.999999999996,23350.807
https://www.auto24.ee/soidukid/3984309,20989.99999999999,23350.918
https://www.auto24.ee/soidukid/4246816,22990.000000000025,23369.408
https://www.auto24.ee/soidukid/4230002,29900.0,23371.146
https://www.auto24.ee/soidukid/4223484,23850.000000000036,23373.555
https://www.auto24.ee/soidukid/4220933,21299.999999999978,23380.197
https://www.auto24.ee/soidukid/4163836,22990.000000000025,23384.123
https://www.auto24.ee/soidukid/4207774,20500.000000000015,23384.68
https://www.auto24.ee/soidukid/4179259,23799.999999999996,23385.861
https://www.auto24.ee/soidukid/4189780,20900.000000000044,23386.754
https://www.auto24.ee/soidukid/4250003,24789.999999999985,23396.525
https://www.auto24.ee/soidukid/4247746,23900.000000000062,23396.904
https://www.auto24.ee/soidukid/4237684,29849.99999999999,23403.02
https://www.auto24.ee/soidukid/4226269,19998.999999999945,23411.77
https://www.auto24.ee/soidukid/4139159,19999.99999999998,23413.332
https://www.auto24.ee/soidukid/4225800,28500.00000000007,23418.111
https://www.auto24.ee/soidukid/4201601,21499.999999999945,23418.334
https://www.auto24.ee/soidukid/4119882,23300.000000000022,23419.719
https://www.auto24.ee/soidukid/4235060,27999.000000000007,23423.092
https://www.auto24.ee/soidukid/4249423,22990.000000000025,23426.309
https://www.auto24.ee/soidukid/4228792,22990.000000000025,23426.89
https://www.auto24.ee/soidukid/4234169,17949.999999999985,23430.242
https://www.auto24.ee/soidukid/4247656,21899.999999999993,23439.629
https://www.auto24.ee/soidukid/4248705,25552.00000000001,23440.434
https://www.auto24.ee/soidukid/4229540,22489.999999999964,23461.299
https://www.auto24.ee/soidukid/4245764,18999.999999999956,23463.133
https://www.auto24.ee/soidukid/4244767,26899.999999999985,23466.31
https://www.auto24.ee/soidukid/4145616,32000.000000000007,23469.982
https://www.auto24.ee/soidukid/4233609,23489.999999999985,23472.467
https://www.auto24.ee/soidukid/4232805,23500.00000000001,23474.28
https://www.auto24.ee/soidukid/3875586,25400.00000000001,23484.11
https://www.auto24.ee/soidukid/4210673,22000.0,23487.492
https://www.auto24.ee/soidukid/4227690,21899.999999999993,23487.67
https://www.auto24.ee/soidukid/4213266,24990.0,23490.113
https://www.auto24.ee/soidukid/4144848,25900.0,23490.92
https://www.auto24.ee/soidukid/4248682,23500.00000000001,23492.465
https://www.auto24.ee/soidukid/4247536,21995.000000000004,23498.178
https://www.auto24.ee/soidukid/4250278,25900.0,23502.975
https://www.auto24.ee/soidukid/4223961,19999.99999999998,23503.244
https://www.auto24.ee/soidukid/3916745,25000.0,23503.514
https://www.auto24.ee/soidukid/4228074,23989.999999999993,23522.686
https://www.auto24.ee/soidukid/4083889,26495.000000000022,23523.246
https://www.auto24.ee/soidukid/4116148,21899.999999999993,23529.305
https://www.auto24.ee/soidukid/4093071,23900.000000000062,23534.06
https://www.auto24.ee/soidukid/4230113,23500.00000000001,23537.541
https://www.auto24.ee/soidukid/4247391,21998.999999999956,23539.18
https://www.auto24.ee/soidukid/4250640,27899.999999999956,23542.658
https://www.auto24.ee/soidukid/4232786,29878.999999999964,23546.049
https://www.auto24.ee/soidukid/4112735,24699.999999999996,23548.229
https://www.auto24.ee/soidukid/4169935,24799.999999999953,23554.314
https://www.auto24.ee/soidukid/4250188,34500.00000000003,23559.145
https://www.auto24.ee/soidukid/4135959,17500.000000000015,23559.324
https://www.auto24.ee/soidukid/4137804,18799.999999999993,23560.246
https://www.auto24.ee/soidukid/4240028,24998.999999999993,23561.37
https://www.auto24.ee/soidukid/4240296,21699.999999999993,23571.46
https://www.auto24.ee/soidukid/4215831,23989.999999999993,23573.62
https://www.auto24.ee/soidukid/4247023,24900.000000000004,23574.54
https://www.auto24.ee/soidukid/4238906,27500.000000000022,23575.709
https://www.auto24.ee/soidukid/4222015,18900.00000000001,23586.684
https://www.auto24.ee/soidukid/4249341,22990.000000000025,23594.604
https://www.auto24.ee/soidukid/4250326,23989.999999999993,23601.49
https://www.auto24.ee/soidukid/4239312,26899.999999999985,23606.283
https://www.auto24.ee/soidukid/4222120,25890.000000000007,23616.102
https://www.auto24.ee/soidukid/4212646,28999.000000000004,23619.592
https://www.auto24.ee/soidukid/4244758,27899.999999999956,23623.242
https://www.auto24.ee/soidukid/4237214,24900.000000000004,23631.309
https://www.auto24.ee/soidukid/4228436,24990.0,23633.586
https://www.auto24.ee/soidukid/4243456,32900.000000000044,23635.816
https://www.auto24.ee/soidukid/4247396,21899.999999999993,23643.482
https://www.auto24.ee/soidukid/4242632,20989.99999999999,23646.436
https://www.auto24.ee/soidukid/4229819,19990.000000000015,23646.887
https://www.auto24.ee/soidukid/4217552,25900.0,23649.525
https://www.auto24.ee/soidukid/4104275,24990.0,23650.79
https://www.auto24.ee/soidukid/4225098,25400.00000000001,23652.525
https://www.auto24.ee/soidukid/4250726,24450.00000000006,23657.06
https://www.auto24.ee/soidukid/4231954,23900.000000000062,23658.525
https://www.auto24.ee/soidukid/4238062,24900.000000000004,23686.611
https://www.auto24.ee/soidukid/4208636,24498.99999999998,23688.191
https://www.auto24.ee/soidukid/4130244,19799.99999999999,23696.01
https://www.auto24.ee/soidukid/4246218,25100.0,23696.506
https://www.auto24.ee/soidukid/4235652,21489.99999999998,23696.936
https://www.auto24.ee/soidukid/4220399,23900.000000000062,23700.055
https://www.auto24.ee/soidukid/4212362,21499.999999999945,23704.102
https://www.auto24.ee/soidukid/4248605,29000.00000000001,23707.018
https://www.auto24.ee/soidukid/4244562,22999.999999999993,23727.328
https://www.auto24.ee/soidukid/4209410,27899.999999999956,23727.465
https://www.auto24.ee/soidukid/4237594,24900.000000000004,23733.8
https://www.auto24.ee/soidukid/4242569,27899.999999999956,23736.02
https://www.auto24.ee/soidukid/4243721,25000.0,23738.465
https://www.auto24.ee/soidukid/4069994,23999.999999999985,23755.45
https://www.auto24.ee/soidukid/4164911,23989.999999999993,23756.492
https://www.auto24.ee/soidukid/3723095,22899.999999999996,23758.35
https://www.auto24.ee/soidukid/4223239,21990.000000000007,23759.914
https://www.auto24.ee/soidukid/4224909,24799.999999999953,23760.027
https://www.auto24.ee/soidukid/4246772,24900.000000000004,23765.896
https://www.auto24.ee/soidukid/4248613,22899.999999999996,23766.1
https://www.auto24.ee/soidukid/4229151,26500.000000000007,23767.62
https://www.auto24.ee/soidukid/4240671,23989.999999999993,23769.568
https://www.auto24.ee/soidukid/4249616,25989.99999999999,23769.977
https://www.auto24.ee/soidukid/3774459,24500.0,23770.066
https://www.auto24.ee/soidukid/4247848,24498.99999999998,23780.133
https://www.auto24.ee/soidukid/4063074,22899.999999999996,23783.809
https://www.auto24.ee/soidukid/3948153,22899.999999999996,23784.988
https://www.auto24.ee/soidukid/4163762,21990.000000000007,23787.232
https://www.auto24.ee/soidukid/4239291,25900.0,23789.615
https://www.auto24.ee/soidukid/4040957,24998.999999999993,23791.248
https://www.auto24.ee/soidukid/4223684,25000.0,23798.941
https://www.auto24.ee/soidukid/4204127,25100.0,23806.41
https://www.auto24.ee/soidukid/4241062,21990.000000000007,23817.56
https://www.auto24.ee/soidukid/4237581,24900.000000000004,23824.035
https://www.auto24.ee/soidukid/4246239,21899.999999999993,23825.943
https://www.auto24.ee/soidukid/4248742,19990.000000000015,23831.146
https://www.auto24.ee/soidukid/4146205,23500.00000000001,23837.443
https://www.auto24.ee/soidukid/4114901,18490.000000000004,23854.887
https://www.auto24.ee/soidukid/4207758,24900.000000000004,23870.133
https://www.auto24.ee/soidukid/4144065,26000.00000000003,23875.984
https://www.auto24.ee/soidukid/4248205,22795.0,23877.807
https://www.auto24.ee/soidukid/4236132,23350.00000000001,23879.287
https://www.auto24.ee/soidukid/4220929,18900.00000000001,23888.146
https://www.auto24.ee/soidukid/4223238,21990.000000000007,23894.299
https://www.auto24.ee/soidukid/4227119,25900.0,23894.48
https://www.auto24.ee/soidukid/4241153,18900.00000000001,23896.805
https://www.auto24.ee/soidukid/4209675,17500.000000000015,23897.604
https://www.auto24.ee/soidukid/4205085,26899.999999999985,23904.736
https://www.auto24.ee/soidukid/4246327,23989.999999999993,23905.012
https://www.auto24.ee/soidukid/4244220,24500.0,23909.799
https://www.auto24.ee/soidukid/4240201,19999.99999999998,23910.984
https://www.auto24.ee/soidukid/4087725,22290.00000000005,23920.107
https://www.auto24.ee/soidukid/4250717,19900.000000000007,23926.701
https://www.auto24.ee/soidukid/4223722,24489.999999999985,23930.74
https://www.auto24.ee/soidukid/4231437,23900.000000000062,23933.41
https://www.auto24.ee/soidukid/4245684,23900.000000000062,23938.09
https://www.auto24.ee/soidukid/4245364,23900.000000000062,23938.547
https://www.auto24.ee/soidukid/4201320,27500.000000000022,23941.424
https://www.auto24.ee/soidukid/4151165,22699.999999999996,23941.697
https://www.auto24.ee/soidukid/3477752,25000.0,23941.766
https://www.auto24.ee/soidukid/4196644,24299.999999999985,23943.639
https://www.auto24.ee/soidukid/4245282,24949.99999999999,23945.215
https://www.auto24.ee/soidukid/4204417,25895.000000000022,23949.873
https://www.auto24.ee/soidukid/4224710,22500.00000000003,23954.441
https://www.auto24.ee/soidukid/4170872,26000.00000000003,23954.854
https://www.auto24.ee/soidukid/4217614,28500.00000000007,23959.627
https://www.auto24.ee/soidukid/4231395,34900.00000000007,23961.639
https://www.auto24.ee/soidukid/4236481,22699.999999999996,23963.512
https://www.auto24.ee/soidukid/4146846,24998.999999999993,23964.473
https://www.auto24.ee/soidukid/4250425,24900.000000000004,23969.387
https://www.auto24.ee/soidukid/4102049,24489.999999999985,23971.672
https://www.auto24.ee/soidukid/4245256,23900.000000000062,23973.158
https://www.auto24.ee/soidukid/4244032,26999.00000000002,23975.01
https://www.auto24.ee/soidukid/3886995,29990.00000000006,23988.23
https://www.auto24.ee/soidukid/4222772,26000.00000000003,23989.168
https://www.auto24.ee/soidukid/4235528,21899.999999999993,23993.217
https://www.auto24.ee/soidukid/4247002,23500.00000000001,23994.316
https://www.auto24.ee/soidukid/4232286,21899.999999999993,23996.514
